test_id,name_en,name_ar_TO_TRANSLATE,search_aliases_pipe_separated,qa_flag
ferritin,Ferritin,مخزون الحديد (الفيريتين),ferritin|iron stores|فيريتين|مخزون الحديد,
magnesium,Magnesium,الماغنسيوم,Mg|magnesium|ماغنسيوم,
hscrp,hs-CRP (High Sensitivity CRP),بروتين سي التفاعلي عالي الحساسية (hs-CRP),hsCRP|HsCRP|high sensitivity CRP|ultrasensitive CRP,
crp,CRP (Nephelometry),بروتين سي التفاعلي (CRP),CRP|C-reactive protein|بروتين سي التفاعلي,
cea,CEA,دلالة الأورام (CEA),CEA|carcinoembryonic antigen|دلالات الأورام,
ca-15-3,CA 15.3,دلالة أورام الثدي (CA 15.3),CA 15.3|CA15-3|breast tumour marker|أورام الثدي,
ca-125,CA 125,دلالة أورام المبيض (CA 125),CA 125|CA125|ovarian tumour marker|أورام المبيض,
app-afp,AFP (Alpha-Fetoprotein),ألفا فيتو بروتين (AFP),APP|AFP|alpha fetoprotein|أورام الكبد,
ca-242,CA 242,دلالة أورام (CA 242),CA 242|CA242,
ca-19-9,CA 19.9,دلالة أورام الجهاز الهضمي (CA 19.9),CA 19.9|CA19-9|pancreatic tumour marker,
nse,NSE,إنزيم (NSE) دلالة أورام,NSE|neuron specific enolase,
blood-group-abo,Blood Group (ABO),فصيلة الدم (ABO),blood group|ABO|blood typing|فصيلة الدم,
rh,Rh Factor,عامل ريسوس (Rh),RH|Rh factor|rhesus|عامل ريسوس,
hb-electrophoresis,Haemoglobin Electrophoresis,فصل الهيموجلوبين الكهربائي,hemoglobin electrophoresis|haemoglobin electrophoresis|thalassemia|فصل الهيموجلوبين|أنيميا وراثية,
potassium,Potassium (K),البوتاسيوم,K|potassium|بوتاسيوم,
sodium,Sodium (Na),الصوديوم,Na|sodium|صوديوم,
acr,Albumin/Creatinine Ratio,نسبة الألبومين إلى الكرياتينين,ACR|albumin creatinine ratio|microalbumin|زلال البول,
egfr,Estimated Creatinine Clearance (eGFR),معدل الترشيح الكبيبي (eGFR),eGFR|GFR|creatinine clearance|معدل الترشيح,
pt,Prothrombin Time,زمن البروثرومبين (PT),PT|prothrombin time|INR|زمن البروثرومبين,
ggt,Gamma GT,إنزيم الكبد (Gamma GT),GGT|gamma GT|gamma glutamyl transferase,
alp,Alkaline Phosphatase,الفوسفاتيز القلوي,ALP|alkaline phosphatase|Alk. Phosphatase|الفوسفاتيز القلوي,
albumin,Albumin,الألبومين (الزلال),albumin|زلال,
bilirubin,Bilirubin (Total & Direct),البيليروبين (الصفراء),bilirubin|jaundice|بيليروبين|صفراء,
glucose-fasting,Fasting Blood Glucose,سكر الدم الصائم,glucose fasting|FBS|fasting sugar|سكر صائم,
glucose-pp,Post-Prandial Glucose,سكر الدم الفاطر,glucose PP|postprandial|2 hour sugar|سكر فاطر,
gct-50g,Glucose Challenge Test (50 g),تحليل سكر الحمل (50 جم),glucose challenge|GCT|50g glucose|سكر الحمل,
homocysteine,Homocysteine,الهوموسيستين,homocysteine|هوموسيستين,
protein-electrophoresis,Protein Electrophoresis,فصل البروتينات الكهربائي,protein electrophoresis|فصل البروتين,
bone-alp,Bone Alkaline Phosphatase,الفوسفاتيز القلوي العظمي,bone ALP|bone alkaline phosphatase|هشاشة العظام,
beta-crosslaps,β-CrossLaps (β-CTx),بيتا كروسلابس,beta crosslaps|CTx|B-CTx|bone turnover,
ana,ANA (Antinuclear Antibodies),الأجسام المضادة للنواة (ANA),ANA|antinuclear antibodies|أجسام مضادة للنواة,
rf,Rheumatoid Factor,معامل الروماتويد (RF),RF|rheumatoid factor|روماتويد,
anti-ccp,Anti-CCP,الأجسام المضادة للسيترولين (Anti-CCP),anti CCP|cyclic citrullinated peptide|روماتويد,
rose-waaler,Rose-Waaler,اختبار روز والر,Rose Waaler|rose-waaler,
lh,LH,الهرمون الملوتن (LH),LH|luteinizing hormone|الهرمون الملوتن,
testosterone-total,Testosterone — Total,التستوستيرون الكلي,testosterone total|total testosterone|تستوستيرون,
testosterone-free,Testosterone — Free,التستوستيرون الحر,testosterone free|free testosterone|تستوستيرون حر,
prolactin,Prolactin,هرمون الحليب (البرولاكتين),prolactin|هرمون الحليب|برولاكتين,
semen-analysis,Semen Analysis,تحليل السائل المنوي,semen analysis|sperm|تحليل السائل المنوي,
lh-fsh-ratio,LH:FSH Ratio,نسبة LH إلى FSH,LH FSH ratio|LH:FSH,
progesterone,Progesterone,البروجستيرون,progesterone|بروجستيرون,
tsh,TSH,الهرمون المنشط للغدة الدرقية (TSH),TSH|thyroid stimulating hormone|الغدة الدرقية,
estradiol,Estradiol (E2),الإستراديول (E2),estradiol|E2|oestradiol|استراديول,
cmv-igg,CMV IgG,الأجسام المضادة (IgG) للفيروس المضخم للخلايا,CMV IgG|cytomegalovirus,
cmv-igm,CMV IgM,الأجسام المضادة (IgM) للفيروس المضخم للخلايا,CMV IgM|cytomegalovirus,
hsv-igg,HSV I & II IgG,الأجسام المضادة (IgG) لفيروس الهربس,HSV IgG|herpes simplex,
hsv-igm,HSV I & II IgM,الأجسام المضادة (IgM) لفيروس الهربس,HSV IgM|herpes simplex,
rubella-igg,Rubella IgG,الأجسام المضادة (IgG) للحصبة الألمانية,rubella IgG|German measles|الحصبة الألمانية,
rubella-igm,Rubella IgM,الأجسام المضادة (IgM) للحصبة الألمانية,rubella IgM|German measles|الحصبة الألمانية,
toxo-igg,Toxoplasmosis IgG,الأجسام المضادة (IgG) لداء المقوسات,toxoplasma IgG|toxoplasmosis|التوكسوبلازما,
toxo-igm,Toxoplasmosis IgM,الأجسام المضادة (IgM) لداء المقوسات,toxoplasma IgM|toxoplasmosis|التوكسوبلازما,
karyotyping,Karyotyping,فحص الكروموسومات,karyotype|karyotyping|chromosomes|فحص الكروموسومات,
genetic-counselling,Genetic Counselling,استشارة وراثية,genetic counseling|genetic counselling|استشارة وراثية,
